id,entity_type,entity_id,model_name,score,features,created_at
45,candidate,80,submission_success,0.703,"{'match_score': 0.695, 'skill_overlap': 0.651, 'yoe': 12.5}",2026-09-01 21:47:48
46,candidate,80,attrition_risk,0.388,"{'match_score': 0.658, 'skill_overlap': 0.796, 'yoe': 12.5}",2026-08-27 21:47:48
47,candidate,13,submission_success,0.915,"{'match_score': 0.591, 'skill_overlap': 0.518, 'yoe': 11.5}",2026-08-15 21:47:48
48,candidate,13,attrition_risk,0.081,"{'match_score': 0.485, 'skill_overlap': 0.213, 'yoe': 11.5}",2026-09-03 21:47:48
49,candidate,74,submission_success,0.944,"{'match_score': 0.496, 'skill_overlap': 0.44, 'yoe': 8.4}",2026-08-31 21:47:48
50,candidate,74,attrition_risk,0.243,"{'match_score': 0.505, 'skill_overlap': 0.817, 'yoe': 8.4}",2026-08-08 21:47:48
51,candidate,17,submission_success,0.671,"{'match_score': 0.479, 'skill_overlap': 0.643, 'yoe': 11.8}",2026-08-21 21:47:48
52,candidate,17,attrition_risk,0.564,"{'match_score': 0.672, 'skill_overlap': 0.275, 'yoe': 11.8}",2026-08-24 21:47:48
53,candidate,53,submission_success,0.37,"{'match_score': 0.39, 'skill_overlap': 0.494, 'yoe': 17.5}",2026-08-20 21:47:48
54,candidate,53,attrition_risk,0.275,"{'match_score': 0.467, 'skill_overlap': 0.44, 'yoe': 17.5}",2026-08-20 21:47:48
55,candidate,25,submission_success,0.41,"{'match_score': 0.897, 'skill_overlap': 0.787, 'yoe': 10.8}",2026-08-15 21:47:48
56,candidate,25,attrition_risk,0.342,"{'match_score': 0.614, 'skill_overlap': 0.591, 'yoe': 10.8}",2026-08-10 21:47:48
57,candidate,1,submission_success,0.671,"{'match_score': 0.675, 'skill_overlap': 0.926, 'yoe': 15.9}",2026-08-19 21:47:48
58,candidate,1,attrition_risk,0.628,"{'match_score': 0.324, 'skill_overlap': 0.847, 'yoe': 15.9}",2026-08-26 21:47:48
59,candidate,65,submission_success,0.121,"{'match_score': 0.336, 'skill_overlap': 0.817, 'yoe': 3.2}",2026-08-27 21:47:48
60,candidate,65,attrition_risk,0.842,"{'match_score': 0.582, 'skill_overlap': 0.944, 'yoe': 3.2}",2026-09-04 21:47:48
61,candidate,63,submission_success,0.833,"{'match_score': 0.447, 'skill_overlap': 0.722, 'yoe': 17.7}",2026-08-19 21:47:48
62,candidate,63,attrition_risk,0.886,"{'match_score': 0.712, 'skill_overlap': 0.706, 'yoe': 17.7}",2026-09-06 21:47:48
63,candidate,46,submission_success,0.324,"{'match_score': 0.327, 'skill_overlap': 0.632, 'yoe': 17.5}",2026-09-03 21:47:48
64,candidate,46,attrition_risk,0.344,"{'match_score': 0.754, 'skill_overlap': 0.323, 'yoe': 17.5}",2026-08-17 21:47:48
65,candidate,16,submission_success,0.708,"{'match_score': 0.555, 'skill_overlap': 0.556, 'yoe': 10.4}",2026-08-19 21:47:48
66,candidate,16,attrition_risk,0.568,"{'match_score': 0.359, 'skill_overlap': 0.546, 'yoe': 10.4}",2026-08-13 21:47:48
67,candidate,56,submission_success,0.405,"{'match_score': 0.386, 'skill_overlap': 0.266, 'yoe': 17.1}",2026-08-20 21:47:48
68,candidate,56,attrition_risk,0.721,"{'match_score': 0.656, 'skill_overlap': 0.41, 'yoe': 17.1}",2026-08-26 21:47:48
69,candidate,29,submission_success,0.502,"{'match_score': 0.803, 'skill_overlap': 0.304, 'yoe': 9.3}",2026-09-03 21:47:48
70,candidate,29,attrition_risk,0.483,"{'match_score': 0.429, 'skill_overlap': 0.516, 'yoe': 9.3}",2026-08-20 21:47:48
71,candidate,71,submission_success,0.226,"{'match_score': 0.7, 'skill_overlap': 0.789, 'yoe': 15.8}",2026-08-31 21:47:48
72,candidate,71,attrition_risk,0.268,"{'match_score': 0.473, 'skill_overlap': 0.544, 'yoe': 15.8}",2026-08-17 21:47:48
73,candidate,3,submission_success,0.882,"{'match_score': 0.358, 'skill_overlap': 0.737, 'yoe': 3.7}",2026-08-25 21:47:48
74,candidate,3,attrition_risk,0.379,"{'match_score': 0.424, 'skill_overlap': 0.476, 'yoe': 3.7}",2026-08-18 21:47:48
75,candidate,57,submission_success,0.072,"{'match_score': 0.498, 'skill_overlap': 0.99, 'yoe': 15.7}",2026-08-19 21:47:48
76,candidate,57,attrition_risk,0.789,"{'match_score': 0.822, 'skill_overlap': 0.699, 'yoe': 15.7}",2026-08-24 21:47:48
77,candidate,30,submission_success,0.09,"{'match_score': 0.832, 'skill_overlap': 0.36, 'yoe': 11.9}",2026-08-27 21:47:48
78,candidate,30,attrition_risk,0.19,"{'match_score': 0.774, 'skill_overlap': 0.269, 'yoe': 11.9}",2026-08-15 21:47:48
79,candidate,7,submission_success,0.099,"{'match_score': 0.917, 'skill_overlap': 0.941, 'yoe': 4.9}",2026-08-11 21:47:48
80,candidate,7,attrition_risk,0.799,"{'match_score': 0.487, 'skill_overlap': 0.475, 'yoe': 4.9}",2026-08-13 21:47:48
81,client,1,client_churn,0.145,"{'req_volume': 3, 'margin_pct': 9.6}",2026-08-31 21:47:48
82,client,2,client_churn,0.451,"{'req_volume': 0, 'margin_pct': 6.8}",2026-09-02 21:47:48
83,client,3,client_churn,0.228,"{'req_volume': 8, 'margin_pct': 11.2}",2026-08-30 21:47:48
84,client,4,client_churn,0.23,"{'req_volume': 4, 'margin_pct': 27.0}",2026-08-30 21:47:48
85,client,5,client_churn,0.495,"{'req_volume': 4, 'margin_pct': 10.0}",2026-09-03 21:47:48
86,client,6,client_churn,0.516,"{'req_volume': 5, 'margin_pct': 28.0}",2026-08-29 21:47:48
87,client,7,client_churn,0.67,"{'req_volume': 1, 'margin_pct': 31.3}",2026-09-05 21:47:48
88,client,8,client_churn,0.641,"{'req_volume': 10, 'margin_pct': 22.1}",2026-08-28 21:47:48
89,client,9,client_churn,0.066,"{'req_volume': 0, 'margin_pct': 23.2}",2026-08-29 21:47:48
90,client,10,client_churn,0.82,"{'req_volume': 1, 'margin_pct': 15.9}",2026-08-30 21:47:48
91,client,11,client_churn,0.087,"{'req_volume': 3, 'margin_pct': 23.4}",2026-09-05 21:47:48
92,client,12,client_churn,0.101,"{'req_volume': 11, 'margin_pct': 12.4}",2026-09-04 21:47:48
