id,candidate_id,job_id,recruiter_id,client_id,stage,match_score,skill_gap,bill_rate,pay_rate,margin,submitted_at
81,32,10,4,7,rejected,42.4,"{'missing': ['Salesforce', 'Node.js'], 'severity': 'medium'}",103.62,65.05,38.57,2026-02-12 21:47:48
82,31,7,5,7,submitted,48.0,"{'missing': ['C#', 'Kubernetes'], 'severity': 'medium'}",86.97,66.19,20.78,2026-07-17 21:47:48
83,8,19,3,5,rejected,67.4,"{'missing': ['Kubernetes', 'DevOps', 'Machine Learning', 'scikit-learn'], 'severity': 'high'}",114.52,78.73,35.79,2026-01-20 21:47:48
84,13,5,3,8,rejected,43.0,"{'missing': [], 'severity': 'low'}",111.37,90.05,21.32,2026-01-29 21:47:48
85,17,8,4,5,submitted,74.8,"{'missing': ['Power BI'], 'severity': 'medium'}",71.41,49.8,21.62,2026-03-31 21:47:48
86,54,13,4,1,interview,52.5,"{'missing': [], 'severity': 'low'}",73.2,56.52,16.69,2026-01-11 21:47:48
87,48,15,6,7,submitted,96.2,"{'missing': [], 'severity': 'low'}",119.31,83.34,35.97,2026-03-29 21:47:48
88,46,28,2,1,interview,55.3,"{'missing': ['C#'], 'severity': 'medium'}",82.85,61.99,20.86,2026-06-27 21:47:48
89,44,18,1,8,offer,87.7,"{'missing': ['CI/CD', 'TypeScript', 'JavaScript'], 'severity': 'high'}",122.54,92.62,29.92,2026-09-03 21:47:48
90,16,30,4,10,submitted,78.4,"{'missing': [], 'severity': 'low'}",106.87,77.58,29.29,2026-08-05 21:47:48
91,39,6,6,9,interview,40.2,"{'missing': [], 'severity': 'low'}",101.48,84.27,17.21,2026-03-21 21:47:48
92,22,2,6,6,submitted,41.0,"{'missing': ['C#'], 'severity': 'medium'}",64.32,44.6,19.73,2026-07-15 21:47:48
93,62,3,4,5,hire,65.1,"{'missing': ['Python', 'CI/CD', 'Azure'], 'severity': 'high'}",91.45,61.66,29.79,2026-07-11 21:47:48
94,50,3,2,5,interview,86.2,"{'missing': ['SAP', 'Data Engineering'], 'severity': 'medium'}",107.0,68.97,38.03,2026-01-27 21:47:48
95,18,21,3,3,hire,74.6,"{'missing': ['scikit-learn', 'Python', 'Kubernetes', '.NET'], 'severity': 'high'}",105.82,69.24,36.58,2026-07-31 21:47:48
96,53,20,1,3,submitted,42.8,"{'missing': [], 'severity': 'low'}",92.67,76.58,16.09,2026-03-05 21:47:48
97,50,12,3,3,offer,50.6,"{'missing': ['Redis'], 'severity': 'medium'}",80.12,55.72,24.4,2026-04-07 21:47:48
98,77,24,6,5,rejected,47.9,"{'missing': [], 'severity': 'low'}",92.19,74.39,17.8,2026-04-05 21:47:48
99,66,7,2,7,interview,42.1,"{'missing': [], 'severity': 'low'}",85.97,59.4,26.57,2026-05-03 21:47:48
100,77,3,4,5,rejected,70.8,"{'missing': ['DevOps', 'GCP'], 'severity': 'medium'}",101.74,86.95,14.79,2026-06-06 21:47:48
101,70,22,1,2,offer,35.9,"{'missing': [], 'severity': 'low'}",85.53,62.7,22.83,2026-07-14 21:47:48
102,6,30,6,10,interview,75.4,"{'missing': ['Machine Learning', 'Airflow', 'Snowflake', 'C#'], 'severity': 'high'}",83.75,67.79,15.96,2026-04-23 21:47:48
103,79,5,4,8,offer,83.1,"{'missing': ['PostgreSQL', 'Docker', 'TensorFlow', 'DevOps'], 'severity': 'high'}",99.72,69.24,30.48,2026-03-25 21:47:48
104,9,10,2,7,submitted,62.4,"{'missing': ['TypeScript'], 'severity': 'medium'}",98.86,78.62,20.25,2026-05-14 21:47:48
105,79,20,1,3,hire,79.2,"{'missing': ['Azure'], 'severity': 'medium'}",81.94,63.9,18.04,2026-07-28 21:47:48
106,64,12,2,3,hire,90.0,"{'missing': ['Kubernetes', 'SAP'], 'severity': 'medium'}",69.55,56.19,13.36,2026-03-04 21:47:48
107,16,25,3,6,hire,71.3,"{'missing': ['Kafka', 'dbt', 'React'], 'severity': 'high'}",95.1,66.61,28.49,2026-08-19 21:47:48
108,64,15,5,7,offer,42.3,"{'missing': ['Kubernetes', 'SAP', 'Spark', 'AWS'], 'severity': 'high'}",104.37,66.1,38.27,2026-03-02 21:47:48
109,66,1,4,5,interview,93.0,"{'missing': ['JavaScript'], 'severity': 'medium'}",72.19,59.71,12.48,2026-07-24 21:47:48
110,5,18,4,8,rejected,55.2,"{'missing': ['MongoDB', 'DevOps', 'Redis'], 'severity': 'high'}",131.32,103.92,27.4,2026-02-08 21:47:48
111,10,19,2,5,submitted,67.5,"{'missing': [], 'severity': 'low'}",115.18,85.29,29.89,2026-08-27 21:47:48
112,52,3,5,5,interview,58.2,"{'missing': ['DevOps', 'Node.js'], 'severity': 'medium'}",110.8,91.73,19.07,2026-06-25 21:47:48
113,73,26,2,3,hire,69.4,"{'missing': ['SAP', 'FastAPI', 'Scala'], 'severity': 'high'}",83.47,64.23,19.24,2026-02-16 21:47:48
114,32,5,3,8,offer,78.7,"{'missing': ['TensorFlow'], 'severity': 'medium'}",95.11,68.33,26.78,2026-09-05 21:47:48
115,43,1,5,5,rejected,61.4,"{'missing': ['AWS', 'PostgreSQL'], 'severity': 'medium'}",91.49,64.99,26.5,2026-08-23 21:47:48
116,19,23,4,10,hire,58.5,"{'missing': ['dbt'], 'severity': 'medium'}",75.56,47.64,27.91,2026-02-28 21:47:48
117,11,19,1,5,interview,95.7,"{'missing': ['React', 'FastAPI', 'scikit-learn'], 'severity': 'high'}",106.87,69.68,37.19,2026-07-09 21:47:48
118,38,9,2,1,submitted,47.8,"{'missing': ['DevOps', '.NET', 'Kafka'], 'severity': 'high'}",112.23,94.53,17.7,2026-02-20 21:47:48
119,75,4,5,3,interview,83.5,"{'missing': ['DevOps', 'Snowflake', 'Azure'], 'severity': 'high'}",73.06,48.18,24.88,2026-05-15 21:47:48
120,40,15,6,7,hire,37.5,"{'missing': ['Data Engineering'], 'severity': 'medium'}",96.01,62.29,33.72,2026-02-06 21:47:48
121,42,5,1,8,offer,51.4,"{'missing': ['Power BI', 'Airflow'], 'severity': 'medium'}",96.55,65.61,30.94,2026-07-25 21:47:48
122,4,13,1,1,submitted,87.3,"{'missing': ['Redis', 'AWS', 'Go', 'GCP'], 'severity': 'high'}",84.07,63.34,20.73,2026-07-13 21:47:48
123,17,7,5,7,offer,92.8,"{'missing': [], 'severity': 'low'}",87.18,61.84,25.34,2026-08-19 21:47:48
124,3,3,3,5,submitted,94.4,"{'missing': ['Node.js'], 'severity': 'medium'}",93.14,72.19,20.95,2026-08-26 21:47:48
125,22,30,6,10,interview,57.3,"{'missing': ['Scala', 'Java', 'Tableau'], 'severity': 'high'}",98.64,80.61,18.03,2026-01-18 21:47:48
126,24,9,5,1,offer,50.5,"{'missing': [], 'severity': 'low'}",93.96,78.17,15.78,2026-06-24 21:47:48
127,64,14,3,12,interview,61.4,"{'missing': [], 'severity': 'low'}",107.07,78.69,28.38,2026-03-27 21:47:48
128,68,8,4,5,hire,57.6,"{'missing': [], 'severity': 'low'}",89.34,72.59,16.75,2026-04-21 21:47:48
129,63,12,3,3,offer,36.8,"{'missing': ['Kafka', 'Terraform', 'Java'], 'severity': 'high'}",78.9,58.43,20.47,2026-02-12 21:47:48
130,36,2,2,6,submitted,76.4,"{'missing': ['FastAPI', 'MongoDB'], 'severity': 'medium'}",72.98,53.51,19.47,2026-07-01 21:47:48
131,69,27,4,1,interview,87.9,"{'missing': ['scikit-learn'], 'severity': 'medium'}",91.15,72.64,18.51,2026-02-03 21:47:48
132,23,6,6,9,hire,94.7,"{'missing': ['FastAPI', 'Java'], 'severity': 'medium'}",83.62,58.23,25.39,2026-04-16 21:47:48
133,19,19,4,5,submitted,38.5,"{'missing': ['TensorFlow', 'Data Engineering', 'Terraform'], 'severity': 'high'}",132.45,108.72,23.73,2026-04-06 21:47:48
134,29,1,3,5,submitted,44.3,"{'missing': ['SQL', 'GCP', 'CI/CD', 'Terraform'], 'severity': 'high'}",85.21,52.85,32.37,2026-03-11 21:47:48
135,19,25,6,6,rejected,59.9,"{'missing': ['React', 'SAP'], 'severity': 'medium'}",80.11,59.79,20.32,2026-08-13 21:47:48
136,44,10,6,7,rejected,78.7,"{'missing': ['Scala', 'DevOps', 'Terraform'], 'severity': 'high'}",88.71,75.78,12.93,2026-01-13 21:47:48
137,79,26,3,3,hire,53.6,"{'missing': ['Tableau'], 'severity': 'medium'}",84.42,65.83,18.6,2026-07-24 21:47:48
138,1,23,5,10,submitted,70.6,"{'missing': ['JavaScript', 'Terraform', 'Django', 'DevOps'], 'severity': 'high'}",93.61,66.84,26.78,2026-01-11 21:47:48
139,64,5,6,8,rejected,40.6,"{'missing': ['DevOps', 'Kubernetes'], 'severity': 'medium'}",100.63,64.27,36.36,2026-03-10 21:47:48
140,43,15,3,7,submitted,41.8,"{'missing': [], 'severity': 'low'}",87.39,58.58,28.81,2026-09-07 21:47:48
141,7,13,4,1,rejected,57.1,"{'missing': ['Snowflake'], 'severity': 'medium'}",72.83,52.49,20.34,2026-06-03 21:47:48
142,13,27,4,1,submitted,88.3,"{'missing': ['Kubernetes'], 'severity': 'medium'}",82.43,68.2,14.23,2026-06-24 21:47:48
143,3,11,2,1,hire,69.5,"{'missing': ['Kubernetes', 'Tableau'], 'severity': 'medium'}",65.88,42.5,23.38,2026-01-21 21:47:48
144,12,11,5,1,rejected,44.9,"{'missing': ['Java', 'C#', 'Kubernetes'], 'severity': 'high'}",77.2,59.23,17.97,2026-08-13 21:47:48
145,43,7,2,7,submitted,59.8,"{'missing': ['TensorFlow', 'Spark', 'Machine Learning', 'Data Engineering'], 'severity': 'high'}",89.59,64.35,25.24,2026-04-20 21:47:48
146,63,5,3,8,hire,74.4,"{'missing': [], 'severity': 'low'}",95.93,59.56,36.36,2026-05-08 21:47:48
147,26,4,1,3,submitted,60.0,"{'missing': ['Node.js', 'Rust'], 'severity': 'medium'}",68.0,44.95,23.05,2026-05-05 21:47:48
148,34,3,2,5,interview,51.6,"{'missing': ['Tableau', 'SAP'], 'severity': 'medium'}",104.69,74.64,30.04,2026-05-11 21:47:48
149,34,8,1,5,offer,85.9,"{'missing': ['AWS'], 'severity': 'medium'}",96.97,73.25,23.72,2026-05-25 21:47:48
150,76,8,2,5,interview,40.0,"{'missing': ['Snowflake', 'TensorFlow', 'Rust', 'scikit-learn'], 'severity': 'high'}",86.48,71.07,15.41,2026-01-19 21:47:48
